"","Accelerator","Company","Funding roundsize ($)","Round","Funding Date","Crunchbase link","Exited or Dead"
"1","Techstars","Grockit","20,000,000","venture","2012-12-18","Details","Exited"
"2","Y Combinator","Optimizely","28,000,000","venture","2013-04-16","Details",""
"3","Y Combinator","Optimizely","57,000,000","venture","2014-05-05","Details",""
"4","Y Combinator","Shoptiques","","seed","2012-03-21","Details",""
"5","Techstars","Grockit","7,000,000","venture","2010-05-14","Details","Exited"
"6","Y Combinator","Optimizely","58,000,000","venture","2015-10-13","Details",""
"7","Y Combinator","Docker","12,879,150","venture","2011-03-30","Details","Exited"
"8","Techstars","Grockit","8,000,000","venture","2008-06-02","Details","Exited"
"9","Techstars","Grockit","2,300,000","venture","2007-07-24","Details","Exited"
"10","Techstars","Grockit","7,000,000","venture","2011-10-17","Details","Exited"
